 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -1.81153078400E+0002 1  0.00000000000E+0000  2.06499790804E+0002  9.86388085606E+0000  0.00000000000E+0000  0.00000000000E+0000  7.73515739372E+0000  7.65528475757E+0000  0.00000000000E+0000
 1.22000000000E+0000 -1.78595640396E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.13600725772E+0001  0.00000000000E+0000  0.00000000000E+0000  8.26562238608E+0000  8.18676572375E+0000  0.00000000000E+0000
 1.23000000000E+0000 -1.75512990807E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.31574256323E+0001  0.00000000000E+0000  0.00000000000E+0000  8.90834987616E+0000  8.83069809310E+0000  0.00000000000E+0000
 1.24000000000E+0000 -1.71786947516E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.53189263585E+0001  0.00000000000E+0000  0.00000000000E+0000  9.69103919766E+0000  9.61477577176E+0000  0.00000000000E+0000
 1.25000000000E+0000 -1.67274723313E+0002 1  0.00000000000E+0000  2.06499790804E+0002  1.79191857658E+0001  0.00000000000E+0000  0.00000000000E+0000  1.06478908953E+0001  1.05731607973E+0001  0.00000000000E+0000
 1.26000000000E+0000 -1.61805032785E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.10458518263E+0001  0.00000000000E+0000  0.00000000000E+0000  1.18208435745E+0001  1.17477049081E+0001  0.00000000000E+0000
 1.27000000000E+0000 -1.55174091211E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.48009246160E+0001  0.00000000000E+0000  0.00000000000E+0000  1.32609155286E+0001  1.31892751845E+0001  0.00000000000E+0000
 1.28000000000E+0000 -1.47141739381E+0002 1  0.00000000000E+0000  2.06499790804E+0002  2.93018448806E+0001  0.00000000000E+0000  0.00000000000E+0000  1.50295991140E+0001  1.49591387166E+0001  0.00000000000E+0000
 1.29000000000E+0000 -1.37428020277E+0002 1  0.00000000000E+0000  2.06499790804E+0002  3.46821850030E+0001  0.00000000000E+0000  0.00000000000E+0000  1.72002273160E+0001  1.71303356662E+0001  0.00000000000E+0000
 1.30000000000E+0000 -1.25801072648E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.10479449401E+0001  0.00000000000E+0000  0.00000000000E+0000  1.98362122954E+0001  1.97654697329E+0001  0.00000000000E+0000
 1.31000000000E+0000 -1.11731358658E+0002 1  0.00000000000E+0000  2.06499790804E+0002  4.86438615126E+0001  0.00000000000E+0000  0.00000000000E+0000  2.30793541151E+0001  2.30070560742E+0001  0.00000000000E+0000
 1.32000000000E+0000 -9.48858220867E+0001 1  0.00000000000E+0000  2.06499790804E+0002  5.76121169148E+0001  0.00000000000E+0000  0.00000000000E+0000  2.70254587776E+0001  2.69501717933E+0001  0.00000000000E+0000
 1.33000000000E+0000 -7.48153499403E+0001 1  0.00000000000E+0000  2.06499790804E+0002  6.81423937149E+0001  0.00000000000E+0000  0.00000000000E+0000  3.18039788652E+0001  3.17245046375E+0001  0.00000000000E+0000
 1.34000000000E+0000 -5.10353147305E+0001 1  0.00000000000E+0000  2.06499790804E+0002  8.04310229054E+0001  0.00000000000E+0000  0.00000000000E+0000  3.75583935576E+0001  3.74740611658E+0001  0.00000000000E+0000
 1.35000000000E+0000 -2.30307681442E+0001 1  0.00000000000E+0000  2.06499790804E+0002  9.46596944169E+0001  0.00000000000E+0000  0.00000000000E+0000  4.44454722940E+0001  4.43548902399E+0001  0.00000000000E+0000
 1.36000000000E+0000  9.72456729523E+0000 1  0.00000000000E+0000  2.06499790804E+0002  1.11060522240E+0002  0.00000000000E+0000  0.00000000000E+0000  5.26305363482E+0001  5.25384911633E+0001  0.00000000000E+0000
