 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -2.01364734181E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19275240993E-0002  0.00000000000E+0000  0.00000000000E+0000  5.45319175180E-0003  5.22070880416E-0003  0.00000000000E+0000
 1.22000000000E+0000 -2.01350145131E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.18051432922E-0002  0.00000000000E+0000  0.00000000000E+0000  7.87586346089E-0003  7.54423510622E-0003  0.00000000000E+0000
 1.23000000000E+0000 -2.01328800140E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.62588813822E-0002  0.00000000000E+0000  0.00000000000E+0000  1.14191636438E-0002  1.09430538075E-0002  0.00000000000E+0000
 1.24000000000E+0000 -2.01297541400E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.74275109383E-0002  0.00000000000E+0000  0.00000000000E+0000  1.66069262575E-0002  1.59198868071E-0002  0.00000000000E+0000
 1.25000000000E+0000 -2.01251730641E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.84524758143E-0002  0.00000000000E+0000  0.00000000000E+0000  2.42085967023E-0002  2.32131778830E-0002  0.00000000000E+0000
 1.26000000000E+0000 -2.01184554661E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43948254031E-0001  0.00000000000E+0000  0.00000000000E+0000  3.53544196532E-0002  3.39076380984E-0002  0.00000000000E+0000
 1.27000000000E+0000 -2.01086005363E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.10693325135E-0001  0.00000000000E+0000  0.00000000000E+0000  5.17045720956E-0002  4.95965579325E-0002  0.00000000000E+0000
 1.28000000000E+0000 -2.00941381840E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.08645108846E-0001  0.00000000000E+0000  0.00000000000E+0000  7.56974450058E-0002  7.26200658959E-0002  0.00000000000E+0000
 1.29000000000E+0000 -2.00729960469E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.51848613126E-0001  0.00000000000E+0000  0.00000000000E+0000  1.10761068094E-0001  1.06278173476E-0001  0.00000000000E+0000
 1.30000000000E+0000 -2.00418682507E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.62689859073E-0001  0.00000000000E+0000  0.00000000000E+0000  1.62389883733E-0001  1.55827875929E-0001  0.00000000000E+0000
 1.31000000000E+0000 -1.99961618890E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.72296821109E-0001  0.00000000000E+0000  0.00000000000E+0000  2.38188828935E-0001  2.28574807235E-0001  0.00000000000E+0000
 1.32000000000E+0000 -1.99290438865E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42698526413E+0000  0.00000000000E+0000  0.00000000000E+0000  3.49474988598E-0001  3.35379708255E-0001  0.00000000000E+0000
 1.33000000000E+0000 -1.98304795469E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.09479614945E+0000  0.00000000000E+0000  0.00000000000E+0000  5.12856148199E-0001  4.92179929888E-0001  0.00000000000E+0000
 1.34000000000E+0000 -1.96857342678E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.07568262748E+0000  0.00000000000E+0000  0.00000000000E+0000  7.52696713447E-0001  7.22355079289E-0001  0.00000000000E+0000
 1.35000000000E+0000 -1.94731767390E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.51646033422E+0000  0.00000000000E+0000  0.00000000000E+0000  1.10472622990E+0000  1.06018856722E+0000  0.00000000000E+0000
 1.36000000000E+0000 -1.91610612492E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.63272752034E+0000  0.00000000000E+0000  0.00000000000E+0000  1.62131367464E+0000  1.55592680175E+0000  0.00000000000E+0000
 1.37000000000E+0000 -1.87028210634E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.74096241810E+0000  0.00000000000E+0000  0.00000000000E+0000  2.37916504726E+0000  2.28316261332E+0000  0.00000000000E+0000
 1.38000000000E+0000 -1.80301961198E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.43054404127E+0001  0.00000000000E+0000  0.00000000000E+0000  3.49053699453E+0000  3.34959125099E+0000  0.00000000000E+0000
 1.39000000000E+0000 -1.70472493943E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.09796108102E+0001  0.00000000000E+0000  0.00000000000E+0000  5.11296966879E+0000  4.90587951617E+0000  0.00000000000E+0000
 1.40000000000E+0000 -1.56014150329E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.08023021382E+0001  0.00000000000E+0000  0.00000000000E+0000  7.49641538303E+0000  7.19254101635E+0000  0.00000000000E+0000
 1.41000000000E+0000 -1.34822339335E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.52090119087E+0001  0.00000000000E+0000  0.00000000000E+0000  1.09851002250E+0001  1.05394581523E+0001  0.00000000000E+0000
 1.42000000000E+0000 -1.03790078040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.63202295866E+0001  0.00000000000E+0000  0.00000000000E+0000  1.60862826143E+0001  1.54332695402E+0001  0.00000000000E+0000
 1.43000000000E+0000 -5.84055011221E+0001 1  0.00000000000E+0000  2.01877200000E+0002  9.72173566426E+0001  0.00000000000E+0000  0.00000000000E+0000  2.35354629624E+0001  2.25796895588E+0001  0.00000000000E+0000
 1.44000000000E+0000  7.85552639176E+0000 1  0.00000000000E+0000  2.01877200000E+0002  1.42357995248E+0002  0.00000000000E+0000  0.00000000000E+0000  3.43950580808E+0001  3.29983795586E+0001  0.00000000000E+0000
