 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -2.01475888391E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.41786999819E-0002  0.00000000000E+0000  0.00000000000E+0000  1.24351500675E-0005  1.22965271888E-0005  0.00000000000E+0000
 1.22000000000E+0000 -2.01460672450E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.94010049337E-0002  0.00000000000E+0000  0.00000000000E+0000  1.78383251860E-0005  1.76440813858E-0005  0.00000000000E+0000
 1.23000000000E+0000 -2.01438522054E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.15608267023E-0002  0.00000000000E+0000  0.00000000000E+0000  2.57074881385E-0005  2.54332223720E-0005  0.00000000000E+0000
 1.24000000000E+0000 -2.01406262205E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.03834775773E-0001  0.00000000000E+0000  0.00000000000E+0000  3.71775973589E-0005  3.67880961747E-0005  0.00000000000E+0000
 1.25000000000E+0000 -2.01359270023E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.50848281807E-0001  0.00000000000E+0000  0.00000000000E+0000  5.39047439973E-0005  5.33492431358E-0005  0.00000000000E+0000
 1.26000000000E+0000 -2.01290823663E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.19327266625E-0001  0.00000000000E+0000  0.00000000000E+0000  7.83029021648E-0005  7.75083406604E-0005  0.00000000000E+0000
 1.27000000000E+0000 -2.01191167380E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.19034051887E-0001  0.00000000000E+0000  0.00000000000E+0000  1.13885749383E-0004  1.12747229826E-0004  0.00000000000E+0000
 1.28000000000E+0000 -2.01046176390E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.64104083660E-0001  0.00000000000E+0000  0.00000000000E+0000  1.65758142281E-0004  1.64125555222E-0004  0.00000000000E+0000
 1.29000000000E+0000 -2.00835462817E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.74942507712E-0001  0.00000000000E+0000  0.00000000000E+0000  2.41319310330E-0004  2.38978780405E-0004  0.00000000000E+0000
 1.30000000000E+0000 -2.00529709642E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.80894127644E-0001  0.00000000000E+0000  0.00000000000E+0000  3.51263315074E-0004  3.47911801064E-0004  0.00000000000E+0000
 1.31000000000E+0000 -2.00086951916E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.42396801763E+0000  0.00000000000E+0000  0.00000000000E+0000  5.10993423447E-0004  5.06204499096E-0004  0.00000000000E+0000
 1.32000000000E+0000 -1.99447444675E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.06397798113E+0000  0.00000000000E+0000  0.00000000000E+0000  7.42607395993E-0004  7.35786042616E-0004  0.00000000000E+0000
 1.33000000000E+0000 -1.98526671683E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.98554531531E+0000  0.00000000000E+0000  0.00000000000E+0000  1.07766132754E-0003  1.06798565426E-0003  0.00000000000E+0000
 1.34000000000E+0000 -1.97205977508E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.30748184021E+0000  0.00000000000E+0000  0.00000000000E+0000  1.56097971351E-0003  1.54732820895E-0003  0.00000000000E+0000
 1.35000000000E+0000 -1.95320288427E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.19508762135E+0000  0.00000000000E+0000  0.00000000000E+0000  2.25584387854E-0003  2.23670867742E-0003  0.00000000000E+0000
 1.36000000000E+0000 -1.92642500032E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.87578414054E+0000  0.00000000000E+0000  0.00000000000E+0000  3.25094780598E-0003  3.22433854221E-0003  0.00000000000E+0000
 1.37000000000E+0000 -1.88864468285E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.26581420881E+0001  0.00000000000E+0000  0.00000000000E+0000  4.66953747215E-0003  4.63288822375E-0003  0.00000000000E+0000
 1.38000000000E+0000 -1.83575300339E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.79535990259E+0001  0.00000000000E+0000  0.00000000000E+0000  6.68111223542E-0003  6.63121825957E-0003  0.00000000000E+0000
 1.39000000000E+0000 -1.76238948491E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.52988504832E+0001  0.00000000000E+0000  0.00000000000E+0000  9.51591998260E-0003  9.44895452055E-0003  0.00000000000E+0000
 1.40000000000E+0000 -1.66174984435E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.53750239943E+0001  0.00000000000E+0000  0.00000000000E+0000  1.34821816995E-0002  1.33938792716E-0002  0.00000000000E+0000
 1.41000000000E+0000 -1.52548550019E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.90176385287E+0001  0.00000000000E+0000  0.00000000000E+0000  1.89855348781E-0002  1.88716774847E-0002  0.00000000000E+0000
 1.42000000000E+0000 -1.34376955106E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.72099018497E+0001  0.00000000000E+0000  0.00000000000E+0000  2.65496756060E-0002  2.64070781550E-0002  0.00000000000E+0000
 1.43000000000E+0000 -1.10559783479E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.10525063182E+0001  0.00000000000E+0000  0.00000000000E+0000  3.68368111567E-0002  3.66650606376E-0002  0.00000000000E+0000
 1.44000000000E+0000 -7.99353137618E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.21707000224E+0002  0.00000000000E+0000  0.00000000000E+0000  5.06665769460E-0002  5.04708241876E-0002  0.00000000000E+0000
 1.45000000000E+0000 -4.13585597207E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.60316934490E+0002  0.00000000000E+0000  0.00000000000E+0000  6.90326748875E-0002  6.88278239819E-0002  0.00000000000E+0000
 1.46000000000E+0000  6.21251451844E+0000 1  0.00000000000E+0000  2.01877200000E+0002  2.07915116154E+0002  0.00000000000E+0000  0.00000000000E+0000  9.31171941311E-0002  9.29343180255E-0002  0.00000000000E+0000
