 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -2.01453711013E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40496975056E-0002  0.00000000000E+0000  0.00000000000E+0000  6.31110027351E-0003  6.07977175913E-0003  0.00000000000E+0000
 1.22000000000E+0000 -2.01428529964E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.37141293978E-0002  0.00000000000E+0000  0.00000000000E+0000  9.14228226237E-0003  8.80975328372E-0003  0.00000000000E+0000
 1.23000000000E+0000 -2.01391919057E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.22901036790E-0002  0.00000000000E+0000  0.00000000000E+0000  1.32654717287E-0002  1.27864489298E-0002  0.00000000000E+0000
 1.24000000000E+0000 -2.01338677705E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.33824852607E-0001  0.00000000000E+0000  0.00000000000E+0000  1.92722104677E-0002  1.85810607781E-0002  0.00000000000E+0000
 1.25000000000E+0000 -2.01261249254E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.94195133006E-0001  0.00000000000E+0000  0.00000000000E+0000  2.80239940965E-0002  2.70256672583E-0002  0.00000000000E+0000
 1.26000000000E+0000 -2.01148660774E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.81928478757E-0001  0.00000000000E+0000  0.00000000000E+0000  4.07747223554E-0002  3.93316670290E-0002  0.00000000000E+0000
 1.27000000000E+0000 -2.00984986961E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.09392309171E-0001  0.00000000000E+0000  0.00000000000E+0000  5.93484700992E-0002  5.72617921955E-0002  0.00000000000E+0000
 1.28000000000E+0000 -2.00747123214E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.94516935864E-0001  0.00000000000E+0000  0.00000000000E+0000  8.63976046259E-0002  8.33799525557E-0002  0.00000000000E+0000
 1.29000000000E+0000 -2.00401556052E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.63293409968E-0001  0.00000000000E+0000  0.00000000000E+0000  1.25777535811E-0001  1.21414103412E-0001  0.00000000000E+0000
 1.30000000000E+0000 -1.99899680791E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.25339388440E+0000  0.00000000000E+0000  0.00000000000E+0000  1.83090483883E-0001  1.76782966294E-0001  0.00000000000E+0000
 1.31000000000E+0000 -1.99171020222E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.81940720035E+0000  0.00000000000E+0000  0.00000000000E+0000  2.66473480370E-0001  2.57359543661E-0001  0.00000000000E+0000
 1.32000000000E+0000 -1.98113430675E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.64017584533E+0000  0.00000000000E+0000  0.00000000000E+0000  3.87737460405E-0001  3.74574080066E-0001  0.00000000000E+0000
 1.33000000000E+0000 -1.96585092532E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.82624732316E+0000  0.00000000000E+0000  0.00000000000E+0000  5.63271727270E-0001  5.44347698339E-0001  0.00000000000E+0000
 1.34000000000E+0000 -1.94362641281E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.54958250038E+0000  0.00000000000E+0000  0.00000000000E+0000  8.19032508561E-0001  7.91741492402E-0001  0.00000000000E+0000
 1.35000000000E+0000 -1.91142164732E+0002 1  0.00000000000E+0000  2.01877200000E+0002  8.04540836369E+0000  0.00000000000E+0000  0.00000000000E+0000  1.19030143682E+0000  1.15098314944E+0000  0.00000000000E+0000
 1.36000000000E+0000 -1.86480664127E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.16559599290E+0001  0.00000000000E+0000  0.00000000000E+0000  1.72865060726E+0000  1.67207627461E+0000  0.00000000000E+0000
 1.37000000000E+0000 -1.79744346355E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.68704007083E+0001  0.00000000000E+0000  0.00000000000E+0000  2.50808209964E+0000  2.42681243879E+0000  0.00000000000E+0000
 1.38000000000E+0000 -1.70032550918E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.43829325060E+0001  0.00000000000E+0000  0.00000000000E+0000  3.63420323839E+0000  3.51771122017E+0000  0.00000000000E+0000
 1.39000000000E+0000 -1.56132118596E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.51268821570E+0001  0.00000000000E+0000  0.00000000000E+0000  5.25024520127E+0000  5.08356579353E+0000  0.00000000000E+0000
 1.40000000000E+0000 -1.36190577382E+0002 1  0.00000000000E+0000  2.01877200000E+0002  5.05234449900E+0001  0.00000000000E+0000  0.00000000000E+0000  7.57631369327E+0000  7.33897650216E+0000  0.00000000000E+0000
 1.41000000000E+0000 -1.07833478873E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.23867574536E+0001  0.00000000000E+0000  0.00000000000E+0000  1.08986377880E+0001  1.05623207904E+0001  0.00000000000E+0000
 1.42000000000E+0000 -6.78222682270E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.03177517270E+0002  0.00000000000E+0000  0.00000000000E+0000  1.56140668010E+0001  1.51404080866E+0001  0.00000000000E+0000
 1.43000000000E+0000 -1.19178067049E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.46091595080E+0002  0.00000000000E+0000  0.00000000000E+0000  2.22542996138E+0001  2.15922661036E+0001  0.00000000000E+0000
 1.44000000000E+0000  6.52691819012E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.05148709651E+0002  0.00000000000E+0000  0.00000000000E+0000  3.15165000995E+0001  3.05995896241E+0001  0.00000000000E+0000
