 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -2.01380864823E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.64094456797E-0002  0.00000000000E+0000  0.00000000000E+0000  1.15211459810E-0005  1.13877662116E-0005  0.00000000000E+0000
 1.22000000000E+0000 -2.01373687350E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.35950855815E-0002  0.00000000000E+0000  0.00000000000E+0000  1.60084314085E-0005  1.58344722336E-0005  0.00000000000E+0000
 1.23000000000E+0000 -2.01363183089E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.41113555998E-0002  0.00000000000E+0000  0.00000000000E+0000  2.25470239609E-0005  2.23142203936E-0005  0.00000000000E+0000
 1.24000000000E+0000 -2.01347791646E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.95204584898E-0002  0.00000000000E+0000  0.00000000000E+0000  3.20950193999E-0005  3.17765568569E-0005  0.00000000000E+0000
 1.25000000000E+0000 -2.01325218475E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.21196050759E-0002  0.00000000000E+0000  0.00000000000E+0000  4.60596963141E-0005  4.56161866056E-0005  0.00000000000E+0000
 1.26000000000E+0000 -2.01292089234E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05287062051E-0001  0.00000000000E+0000  0.00000000000E+0000  6.65081135032E-0005  6.58816754566E-0005  0.00000000000E+0000
 1.27000000000E+0000 -2.01243441514E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.53991016110E-0001  0.00000000000E+0000  0.00000000000E+0000  9.64762137825E-0005  9.55817669808E-0005  0.00000000000E+0000
 1.28000000000E+0000 -2.01171977606E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25537686819E-0001  0.00000000000E+0000  0.00000000000E+0000  1.40422240468E-0004  1.39134703069E-0004  0.00000000000E+0000
 1.29000000000E+0000 -2.01066966306E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.30670814391E-0001  0.00000000000E+0000  0.00000000000E+0000  2.04891313611E-0004  2.03026784298E-0004  0.00000000000E+0000
 1.30000000000E+0000 -2.00912629658E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.85186824822E-0001  0.00000000000E+0000  0.00000000000E+0000  2.99488492919E-0004  2.96776605478E-0004  0.00000000000E+0000
 1.31000000000E+0000 -2.00685774535E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.12306060562E-0001  0.00000000000E+0000  0.00000000000E+0000  4.38301629569E-0004  4.34344972536E-0004  0.00000000000E+0000
 1.32000000000E+0000 -2.00352318514E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.04615104635E+0000  0.00000000000E+0000  0.00000000000E+0000  6.41978451106E-0004  6.36193071312E-0004  0.00000000000E+0000
 1.33000000000E+0000 -1.99862199760E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.53684271903E+0000  0.00000000000E+0000  0.00000000000E+0000  9.40752462784E-0004  9.32280785152E-0004  0.00000000000E+0000
 1.34000000000E+0000 -1.99141931087E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25795536036E+0000  0.00000000000E+0000  0.00000000000E+0000  1.37883999378E-0003  1.36642368405E-0003  0.00000000000E+0000
 1.35000000000E+0000 -1.98083731948E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.31739783320E+0000  0.00000000000E+0000  0.00000000000E+0000  2.02080999578E-0003  2.00260499775E-0003  0.00000000000E+0000
 1.36000000000E+0000 -1.96529714711E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.87324670929E+0000  0.00000000000E+0000  0.00000000000E+0000  2.96077635131E-0003  2.93408516302E-0003  0.00000000000E+0000
 1.37000000000E+0000 -1.94248974980E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.15668429697E+0000  0.00000000000E+0000  0.00000000000E+0000  4.33559913046E-0003  4.29648609579E-0003  0.00000000000E+0000
 1.38000000000E+0000 -1.90904606528E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.05050248395E+0001  0.00000000000E+0000  0.00000000000E+0000  6.34372494006E-0003  6.28646915793E-0003  0.00000000000E+0000
 1.39000000000E+0000 -1.86006623735E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.54088512080E+0001  0.00000000000E+0000  0.00000000000E+0000  9.27185664166E-0003  9.18818547273E-0003  0.00000000000E+0000
 1.40000000000E+0000 -1.78845597668E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.25784625607E+0001  0.00000000000E+0000  0.00000000000E+0000  1.35323038039E-0002  1.34103419228E-0002  0.00000000000E+0000
 1.41000000000E+0000 -1.68400733107E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.30359133901E+0001  0.00000000000E+0000  0.00000000000E+0000  1.97145582568E-0002  1.95374318342E-0002  0.00000000000E+0000
 1.42000000000E+0000 -1.53215691543E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.82393463674E+0001  0.00000000000E+0000  0.00000000000E+0000  2.86551946114E-0002  2.83992655066E-0002  0.00000000000E+0000
 1.43000000000E+0000 -1.31236796104E+0002 1  0.00000000000E+0000  2.01877200000E+0002  7.02449870886E+0001  0.00000000000E+0000  0.00000000000E+0000  4.15302803360E-0002  4.11630831886E-0002  0.00000000000E+0000
 1.44000000000E+0000 -9.96131696613E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.01907244449E+0002  0.00000000000E+0000  0.00000000000E+0000  5.99735399920E-0002  5.94517066348E-0002  0.00000000000E+0000
 1.45000000000E+0000 -5.44693322097E+0001 1  0.00000000000E+0000  2.01877200000E+0002  1.47106367512E+0002  0.00000000000E+0000  0.00000000000E+0000  8.62208002188E-0002  8.54886493361E-0002  0.00000000000E+0000
 1.46000000000E+0000  9.32001407326E+0000 1  0.00000000000E+0000  2.01877200000E+0002  2.10973873154E+0002  0.00000000000E+0000  0.00000000000E+0000  1.23276035705E-0001  1.22266149448E-0001  0.00000000000E+0000
