 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -2.01360431122E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.49251734079E-0002  0.00000000000E+0000  0.00000000000E+0000  1.10471805014E-0002  1.09423906178E-0002  0.00000000000E+0000
 1.22000000000E+0000 -2.01345484311E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.14358660012E-0002  0.00000000000E+0000  0.00000000000E+0000  1.52972380292E-0002  1.51640708541E-0002  0.00000000000E+0000
 1.23000000000E+0000 -2.01323669226E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.09640665739E-0002  0.00000000000E+0000  0.00000000000E+0000  2.14872149784E-0002  2.13129648698E-0002  0.00000000000E+0000
 1.24000000000E+0000 -2.01291770863E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.49261259005E-0002  0.00000000000E+0000  0.00000000000E+0000  3.05232619925E-0002  3.02892380590E-0002  0.00000000000E+0000
 1.25000000000E+0000 -2.01245063511E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.54054782808E-0002  0.00000000000E+0000  0.00000000000E+0000  4.37365598976E-0002  4.34152463364E-0002  0.00000000000E+0000
 1.26000000000E+0000 -2.01176600378E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.54671859939E-0002  0.00000000000E+0000  0.00000000000E+0000  6.30827591495E-0002  6.26336246188E-0002  0.00000000000E+0000
 1.27000000000E+0000 -2.01076169412E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39620856228E-0001  0.00000000000E+0000  0.00000000000E+0000  9.14348510220E-0002  9.07981622075E-0002  0.00000000000E+0000
 1.28000000000E+0000 -2.00928758855E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.04501926160E-0001  0.00000000000E+0000  0.00000000000E+0000  1.33013052675E-0001  1.32100737584E-0001  0.00000000000E+0000
 1.29000000000E+0000 -2.00712303040E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.99874335226E-0001  0.00000000000E+0000  0.00000000000E+0000  1.94015439341E-0001  1.92697586010E-0001  0.00000000000E+0000
 1.30000000000E+0000 -2.00394372192E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.40106212962E-0001  0.00000000000E+0000  0.00000000000E+0000  2.83542377100E-0001  2.81627269348E-0001  0.00000000000E+0000
 1.31000000000E+0000 -1.99927314008E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.46341770594E-0001  0.00000000000E+0000  0.00000000000E+0000  4.14950366146E-0001  4.12154938810E-0001  0.00000000000E+0000
 1.32000000000E+0000 -1.99241127273E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.49697945628E-0001  0.00000000000E+0000  0.00000000000E+0000  6.07832510233E-0001  6.03738585852E-0001  0.00000000000E+0000
 1.33000000000E+0000 -1.98233016280E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.39596949686E+0000  0.00000000000E+0000  0.00000000000E+0000  8.90911768562E-0001  8.84901167673E-0001  0.00000000000E+0000
 1.34000000000E+0000 -1.96752092530E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.05255472129E+0000  0.00000000000E+0000  0.00000000000E+0000  1.30626118787E+0000  1.29741941758E+0000  0.00000000000E+0000
 1.35000000000E+0000 -1.94576989587E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.01865039004E+0000  0.00000000000E+0000  0.00000000000E+0000  1.91544906197E+0000  1.90242223952E+0000  0.00000000000E+0000
 1.36000000000E+0000 -1.91383141252E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.44025975478E+0000  0.00000000000E+0000  0.00000000000E+0000  2.80846963384E+0000  2.78925180030E+0000  0.00000000000E+0000
 1.37000000000E+0000 -1.86695004324E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.53228625324E+0000  0.00000000000E+0000  0.00000000000E+0000  4.11669357084E+0000  4.08831044912E+0000  0.00000000000E+0000
 1.38000000000E+0000 -1.79816389061E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.61105747458E+0000  0.00000000000E+0000  0.00000000000E+0000  6.03160068166E+0000  5.98963959557E+0000  0.00000000000E+0000
 1.39000000000E+0000 -1.69729015321E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.41421999544E+0001  0.00000000000E+0000  0.00000000000E+0000  8.83179932091E+0000  8.76971112287E+0000  0.00000000000E+0000
 1.40000000000E+0000 -1.54945046079E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.08111015581E+0001  0.00000000000E+0000  0.00000000000E+0000  1.29218724954E+0001  1.28299367993E+0001  0.00000000000E+0000
 1.41000000000E+0000 -1.33293103604E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.06266005746E+0001  0.00000000000E+0000  0.00000000000E+0000  1.88880276136E+0001  1.87518231918E+0001  0.00000000000E+0000
 1.42000000000E+0000 -1.01608354000E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.50735353069E+0001  0.00000000000E+0000  0.00000000000E+0000  2.75775100719E+0001  2.73756625053E+0001  0.00000000000E+0000
 1.43000000000E+0000 -5.52845303129E+0001 1  0.00000000000E+0000  2.01877200000E+0002  6.63371139490E+0001  0.00000000000E+0000  0.00000000000E+0000  4.02114643451E+0001  3.99123460572E+0001  0.00000000000E+0000
 1.44000000000E+0000  1.23723347433E+0001 1  0.00000000000E+0000  2.01877200000E+0002  9.76327991026E+0001  0.00000000000E+0000  0.00000000000E+0000  5.85446479428E+0001  5.81015731770E+0001  0.00000000000E+0000
