 Vext Jext convIndex P Jphoto Jdir JBulkSRH JIntSRH JminLeft JminRight JShunt
 1.21000000000E+0000 -1.90435671383E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.47257926812E-0002  0.00000000000E+0000  1.09523935842E+0001  1.03818986546E-0002  1.02120507949E-0002  0.00000000000E+0000
 1.22000000000E+0000 -1.86293627933E+0002 1  0.00000000000E+0000  2.01877200000E+0002  2.11393753416E-0002  0.00000000000E+0000  1.50900064114E+0001  1.43539175525E-0002  1.41280530885E-0002  0.00000000000E+0000
 1.23000000000E+0000 -1.80290683417E+0002 1  0.00000000000E+0000  2.01877200000E+0002  3.05146975200E-0002  0.00000000000E+0000  2.10864140999E+0001  2.01286413848E-0002  1.98204968148E-0002  0.00000000000E+0000
 1.24000000000E+0000 -1.71574265158E+0002 1  0.00000000000E+0000  2.01877200000E+0002  4.42335873164E-0002  0.00000000000E+0000  2.97931814550E+0001  2.85414282315E-0002  2.81118258508E-0002  0.00000000000E+0000
 1.25000000000E+0000 -1.58901461723E+0002 1  0.00000000000E+0000  2.01877200000E+0002  6.43221717820E-0002  0.00000000000E+0000  4.24517299087E+0001  4.08149080154E-0002  4.02052618339E-0002  0.00000000000E+0000
 1.26000000000E+0000 -1.40462001104E+0002 1  0.00000000000E+0000  2.01877200000E+0002  9.37493649474E-0002  0.00000000000E+0000  6.08701292406E+0001  5.87373990309E-0002  5.78598677200E-0002  0.00000000000E+0000
 1.27000000000E+0000 -1.13622734964E+0002 1  0.00000000000E+0000  2.01877200000E+0002  1.36861681182E-0001  0.00000000000E+0000  8.76782737221E+0001  8.49223522457E-0002  8.36448454924E-0002  0.00000000000E+0000
 1.28000000000E+0000 -7.45604963645E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.00014867718E-0001  0.00000000000E+0000  1.26694523269E+0002  1.23184560067E-0001  1.21307804166E-0001  0.00000000000E+0000
 1.29000000000E+0000 -1.77376919221E+0001 1  0.00000000000E+0000  2.01877200000E+0002  2.92488179715E-0001  0.00000000000E+0000  1.83449372036E+0002  1.79083716149E-0001  1.76306007092E-0001  0.00000000000E+0000
 1.30000000000E+0000  6.48410082234E+0001 1  0.00000000000E+0000  2.01877200000E+0002  4.27801855709E-0001  0.00000000000E+0000  2.65927668223E+0002  2.60706209148E-0001  2.56568997995E-0001  0.00000000000E+0000
